id,Label
29183,0.0010001576
29184,8.170922e-05
29185,8.677708e-05
29186,0.0005552256
29187,0.0010675539
29188,9.778363e-05
29189,0.00011732843
29190,8.399604e-05
29191,0.0001047984
29192,0.00015135869
29193,6.4188054e-05
29194,0.00013010897
29195,0.00010634913
29196,0.00021191647
29197,0.00014560952
29198,5.6194283e-05
29199,0.000247256
29200,0.00012243606
29201,8.240603e-05
29202,0.00028586414
29203,0.00023419653
29204,0.00049015094
29205,4.2861357e-05
29206,0.00010806326
29207,0.0021431043
29208,0.000116536
29209,7.84851e-05
29210,0.00020484961
29211,6.920751e-05
29212,0.00011364543
29213,0.000119833174
29214,5.5885404e-05
29215,0.00030367874
29216,0.00010979905
29217,0.00018455953
29218,6.599611e-05
29219,9.761473e-05
29220,8.086709e-05
29221,6.269615e-05
29222,6.9160735e-05
29223,5.8554953e-05
29224,0.0003343213
29225,0.000105937484
29226,0.00014913369
29227,0.0005589552
29228,0.00025177302
29229,7.125147e-05
29230,0.00014666506
29231,8.796263e-05
29232,0.00014972071
29233,0.00025588003
29234,7.743517e-05
29235,0.000111658825
29236,0.0004996972
29237,0.00058132876
29238,0.0001473348
29239,0.0004902991
29240,0.000117805794
29241,7.329558e-05
29242,9.43553e-05
29243,8.143751e-05
29244,8.514059e-05
29245,0.00010774234
29246,5.4903823e-05
29247,0.00023628988
29248,6.480741e-05
29249,0.00021936213
29250,0.00023806549
29251,8.391974e-05
29252,6.1048544e-05
29253,0.00012226701
29254,0.00033147415
29255,5.921024e-05
29256,8.589984e-05
29257,0.00017859387
29258,0.0012287878
29259,0.00012642889
29260,0.00027845727
29261,0.0002102829
29262,4.851033e-05
29263,7.741576e-05
29264,6.128817e-05
29265,5.267377e-05
29266,0.00061496353
29267,0.00011108016
29268,0.00018807716
29269,7.4784584e-05
29270,0.00043509228
29271,5.2283274e-05
29272,0.00029255863
29273,9.7415366e-05
29274,0.00019493132
29275,0.00018657144
29276,8.866219e-05
29277,5.7876892e-05
29278,8.165508e-05
29279,7.8609366e-05
29280,0.0004190019
29281,0.00012609418
29282,0.0006438936
29283,0.00036260491
29284,0.0001150744
29285,0.00015583965
29286,6.77707e-05
29287,6.991049e-05
29288,7.738136e-05
29289,0.00044967514
29290,0.0002132573
29291,4.5596495e-05
29292,0.00021270534
29293,5.5993216e-05
29294,4.9710976e-05
29295,0.0002699119
29296,0.00035018678
29297,0.00074426585
29298,7.400176e-05
29299,7.011553e-05
29300,0.00019190849
29301,0.00015608889
29302,0.00010837533
29303,0.00035406701
29304,7.961521e-05
29305,6.9051406e-05
29306,0.00025476437
29307,0.00026517466
29308,0.00039474343
29309,4.825168e-05
29310,0.0001248125
29311,0.00043598327
29312,6.540218e-05
29313,0.0010458964
29314,0.00016101892
29315,0.00013978514
29316,0.00076070137
29317,5.0527393e-05
29318,0.0001135656
29319,0.00012897895
29320,5.548046e-05
29321,0.00014672928
29322,5.416846e-05
29323,5.2309402e-05
29324,0.00048610338
29325,0.0005027439
29326,0.0008697551
29327,0.0008573462
29328,7.622326e-05
29329,6.0350932e-05
29330,0.00014758803
29331,0.00016358726
29332,0.00020476642
29333,9.922263e-05
29334,7.5064876e-05
29335,0.00013338897
29336,5.874579e-05
29337,5.9399357e-05
29338,7.495572e-05
29339,0.00011390657
29340,0.000116536
29341,7.8952246e-05
29342,0.0011619073
29343,0.000113736074
29344,0.00013549042
29345,0.00016472253
29346,9.547571e-05
29347,0.00018453875
29348,0.00013196444
29349,0.0035223607
29350,0.00013445257
29351,0.0001327096
29352,8.8849665e-05
29353,9.3983275e-05
29354,0.00012816733
29355,0.00027785765
29356,5.1648713e-05
29357,5.2274794e-05
29358,0.00035240484
29359,0.00022693838
29360,0.00013666079
29361,8.241106e-05
29362,0.00015432805
29363,8.397257e-05
29364,0.00019551598
29365,5.317995e-05
29366,9.706634e-05
29367,0.00018368122
29368,0.0028657548
29369,0.00010987467
29370,0.00012989686
29371,7.7094046e-05
29372,0.0001912919
29373,5.0875125e-05
29374,0.00021208725
29375,7.2895615e-05
29376,0.00012069763
29377,5.4903823e-05
29378,9.13986e-05
29379,7.356874e-05
29380,0.0002017284
29381,0.0012204231
29382,0.00025167462
29383,7.975997e-05
29384,0.00011263863
29385,0.000111046276
29386,0.00013436837
29387,7.616993e-05
29388,7.8806006e-05
29389,0.00018729384
29390,0.0009784544
29391,7.705589e-05
29392,0.00022297692
29393,0.00012061767
29394,0.0001633413
29395,0.00011738876
29396,6.416076e-05
29397,0.00023979819
29398,4.8726477e-05
29399,0.00017873886
29400,0.00010546949
29401,5.9111113e-05
29402,0.00014346259
29403,0.00027684146
29404,4.9719518e-05
29405,0.00031428962
29406,0.00073014945
29407,6.34838e-05
29408,9.620428e-05
29409,0.0002174959
29410,0.00013028464
29411,0.00010816914
29412,0.00036886224
29413,0.00017803875
29414,0.00018236783
29415,4.121287e-05
29416,0.00022628049
29417,0.0003888093
29418,8.096571e-05
29419,0.00018592343
29420,0.00015769017
29421,0.00048197948
29422,5.8997695e-05
29423,0.00014793464
29424,5.4336084e-05
29425,0.0015602933
29426,9.798068e-05
29427,5.896519e-05
29428,0.00012990157
29429,6.659518e-05
29430,0.0012054858
29431,5.1237366e-05
29432,8.7875946e-05
29433,0.00015327918
29434,7.6909295e-05
29435,0.00020860306
29436,0.00013685419
29437,0.00024133609
29438,8.49676e-05
29439,3.9962724e-05
29440,5.7158264e-05
29441,0.00019288386
29442,0.00011960063
29443,9.494024e-05
29444,5.2612224e-05
29445,7.459136e-05
29446,0.00021974626
29447,6.252283e-05
29448,0.000104423125
29449,9.2497125e-05
29450,5.1375835e-05
29451,5.3945816e-05
29452,0.00014005839
29453,0.0001477442
29454,4.966412e-05
29455,0.00022900091
29456,8.527044e-05
29457,4.28953e-05
29458,0.00084050203
29459,6.981129e-05
29460,0.00014123805
29461,0.00016897758
29462,0.00010810953
29463,0.00013134979
29464,7.157146e-05
29465,7.5677024e-05
29466,4.652264e-05
29467,0.00014062782
29468,0.00040717723
29469,0.00025848727
29470,8.839803e-05
29471,5.5038967e-05
29472,0.00013865344
29473,0.00011938277
29474,6.812403e-05
29475,0.00041858596
29476,0.0001668972
29477,9.3590395e-05
29478,8.8737725e-05
29479,4.7045072e-05
29480,6.6591434e-05
29481,0.00095110916
29482,0.9835788
29483,0.00024530772
29484,8.220675e-05
29485,8.826302e-05
29486,0.00013679
29487,0.00024601436
29488,0.00041280992
29489,0.00039895138
29490,0.00015147707
29491,0.00030167695
29492,7.479842e-05
29493,8.346045e-05
29494,0.00025950538
29495,5.0875125e-05
29496,0.00028395565
29497,7.934062e-05
29498,8.116082e-05
29499,8.144722e-05
29500,0.00019166546
29501,7.7094046e-05
29502,9.405105e-05
29503,0.00011402721
29504,8.086709e-05
29505,7.8444245e-05
29506,6.1374965e-05
29507,7.855744e-05
29508,0.0056380467
29509,0.00038255716
29510,8.0976824e-05
29511,0.0033531536
29512,5.5814035e-05
29513,7.571716e-05
29514,0.00016120989
29515,0.0005440048
29516,0.00013041092
29517,0.000105190666
29518,0.0002599184
29519,3.1387543e-05
29520,6.0804054e-05
29521,0.00014809059
29522,0.00023838347
29523,0.00034261894
29524,0.00013530748
29525,0.00016733714
29526,0.00011328396
29527,4.965237e-05
29528,0.00043461184
29529,0.0013041439
29530,0.00023587277
29531,0.000402257
29532,0.00020396477
29533,0.000105913336
29534,3.885e-05
29535,0.00013314091
29536,0.00014611857
29537,0.000103069884
29538,0.0005736423
29539,0.00015373835
29540,0.0004407054
29541,0.00017265353
29542,6.0791357e-05
29543,0.00028095546
29544,0.00022914309
29545,5.2906653e-05
29546,0.000105843064
29547,5.814093e-05
29548,0.00026947918
29549,0.0002430182
29550,8.301246e-05
29551,9.772612e-05
29552,6.910661e-05
29553,0.0008316605
29554,0.00049086864
29555,0.00012451365
29556,0.00017656088
29557,0.00061700307
29558,0.00031478767
29559,6.0128394e-05
29560,9.653235e-05
29561,8.123538e-05
29562,8.623256e-05
29563,0.00010401764
29564,9.0788715e-05
29565,5.8594054e-05
29566,6.103865e-05
29567,0.00023726557
29568,0.000113113834
29569,0.00012530942
29570,6.6894965e-05
29571,8.4656545e-05
29572,7.686677e-05
29573,0.00020692911
29574,0.00032939346
29575,0.0027798435
29576,0.007703268
29577,0.00039022707
29578,0.00013666079
29579,0.00066377514
29580,0.00022440139
29581,0.00012074344
29582,0.00047581736
29583,6.618986e-05
29584,0.00021100372
29585,0.0002156451
29586,0.00011694834
29587,3.814968e-05
29588,5.70918e-05
29589,8.3895015e-05
29590,0.00012739374
29591,0.00021080946
29592,8.844441e-05
29593,0.00013239449
29594,8.892409e-05
29595,9.3530885e-05
29596,0.000105094216
29597,5.0999435e-05
29598,0.00011750916
29599,8.8893314e-05
29600,6.852878e-05
29601,0.0032343827
29602,8.747455e-05
29603,0.00015204621
29604,9.086641e-05
29605,6.9364556e-05
29606,9.283035e-05
29607,0.000102931976
29608,5.2795775e-05
29609,7.572286e-05
29610,0.0007836893
29611,0.0001475796
29612,0.00039488153
29613,0.00023684022
29614,8.8636996e-05
29615,0.00010740742
29616,4.90136e-05
29617,0.00021811765
29618,0.00010117306
29619,9.385636e-05
29620,0.00018912376
29621,0.00041185398
29622,5.2498606e-05
29623,0.00040592926
29624,0.00010605584
29625,0.1363781
29626,9.9155186e-05
29627,0.0002212159
29628,0.0001692154
29629,8.653932e-05
29630,0.00021630984
29631,6.942975e-05
29632,0.00036303487
29633,0.0001703985
29634,7.797172e-05
29635,0.0003323608
29636,0.00023263271
29637,0.00029585723
29638,4.91447e-05
29639,8.668767e-05
29640,0.0004114388
29641,6.350832e-05
29642,7.115451e-05
29643,0.00011217387
29644,9.215193e-05
29645,0.0003883722
29646,0.00018469154
29647,0.00014608513
29648,0.00053386786
29649,9.96439e-05
29650,0.00013098583
29651,7.7158686e-05
29652,0.00016915749
29653,0.0008165257
29654,0.00020459642
29655,5.2612224e-05
29656,0.00019279156
29657,7.438884e-05
29658,0.000118527845
29659,0.000113608265
29660,7.358334e-05
29661,0.00041918526
29662,0.00011062025
29663,4.7335736e-05
29664,0.00010166356
29665,8.437938e-05
29666,7.783429e-05
29667,0.0001529867
29668,0.00060263777
29669,0.000139522
29670,0.00016788054
29671,0.0001348182
29672,0.0021547833
29673,0.00011312666
29674,8.605414e-05
29675,0.00016144509
29676,0.00011631884
29677,0.00015886492
29678,8.078602e-05
29679,8.36087e-05
29680,0.00010274477
29681,0.002555026
29682,0.0001069726
29683,0.00014982483
29684,0.0004785196
29685,9.9294935e-05
29686,0.0001320644
29687,0.00015267076
29688,9.909848e-05
29689,0.00050719426
29690,0.00010334545
29691,9.242924e-05
29692,0.00023581834
29693,0.000102429585
29694,7.9094214e-05
29695,0.00012272572
29696,0.00010172835
29697,0.000113108865
29698,0.001400317
29699,9.386272e-05
29700,0.000106995154
29701,5.7439876e-05
29702,0.00014444914
29703,0.00029797578
29704,8.272498e-05
29705,0.0001991161
29706,0.00031944743
29707,0.0002025562
29708,6.888488e-05
29709,0.00062496867
29710,7.1426235e-05
29711,9.910661e-05
29712,7.689557e-05
29713,0.00012845975
29714,6.9448746e-05
29715,0.00017079801
29716,7.929683e-05
29717,6.991049e-05
29718,8.047431e-05
29719,9.290881e-05
29720,7.193802e-05
29721,8.911296e-05
29722,6.538627e-05
29723,0.0007390449
29724,6.8484944e-05
29725,7.4978525e-05
29726,0.0002881973
29727,0.000845603
29728,8.188441e-05
29729,8.94246e-05
29730,0.00049465866
29731,0.0073703662
29732,0.0005013805
29733,0.00031190016
29734,5.662912e-05
29735,0.00013882265
29736,7.450591e-05
29737,0.00017594779
29738,0.00012972418
29739,0.0006095698
29740,0.00021602047
29741,6.9364556e-05
29742,9.1752176e-05
29743,0.00021748323
29744,0.000104711595
29745,6.936688e-05
29746,0.00014599101
29747,7.55239e-05
29748,7.649341e-05
29749,0.00028744843
29750,8.3810904e-05
29751,0.00034999722
29752,7.271982e-05
29753,0.00010308324
29754,0.00029787666
29755,0.00010225099
29756,8.401022e-05
29757,0.0037687817
29758,6.206872e-05
29759,0.0004818472
29760,0.00030772254
29761,0.00015654798
29762,0.000981646
29763,6.124978e-05
29764,9.787795e-05
29765,8.9838366e-05
29766,0.00043879013
29767,8.052566e-05
29768,0.00010150025
29769,5.88681e-05
29770,8.249047e-05
29771,9.112481e-05
29772,8.4845415e-05
29773,8.528581e-05
29774,0.00010721288
29775,0.00014548836
29776,8.331327e-05
29777,0.00011292307
29778,6.561226e-05
29779,8.0976824e-05
29780,5.3241758e-05
29781,0.00016248134
29782,4.7045072e-05
29783,0.00021800767
29784,0.00024962326
29785,8.4937536e-05
29786,0.00012537086
29787,0.00015961623
29788,5.5358378e-05
29789,0.00010433285
29790,0.00018509368
29791,0.00023726557
29792,0.00010252202
29793,0.00013761132
29794,0.00023018276
29795,0.00010532365
29796,0.00020638626
29797,6.266088e-05
29798,0.000111847025
29799,6.6827124e-05
29800,0.00025248024
29801,0.0007557772
29802,0.00020147504
29803,5.702629e-05
29804,0.00031733056
29805,0.00017002586
29806,0.00020075633
29807,8.714826e-05
29808,0.00057710876
29809,0.00075810566
29810,6.0789098e-05
29811,5.8287205e-05
29812,0.00022110397
29813,0.0011299348
29814,8.368201e-05
29815,7.281218e-05
29816,5.081922e-05
29817,9.7947515e-05
29818,0.00033826116
29819,9.9163604e-05
29820,9.826953e-05
29821,7.206449e-05
29822,0.000723001
29823,0.00030577427
29824,6.218117e-05
29825,0.00017090651
29826,0.00045343462
29827,0.0001588763
29828,5.836786e-05
29829,0.00011706079
29830,0.00017039313
29831,8.706486e-05
29832,0.00013666079
29833,9.840521e-05
29834,0.0024159427
29835,0.00010031623
29836,0.000109038745
29837,0.00016694987
29838,6.879324e-05
29839,0.00057270215
29840,0.00015328545
29841,0.0001688782
29842,0.0002956421
29843,8.2983104e-05
29844,0.00016545481
29845,9.4875075e-05
29846,4.3767875e-05
29847,7.046965e-05
29848,9.715978e-05
29849,7.928935e-05
29850,8.754816e-05
29851,0.0001993184
29852,8.750125e-05
29853,0.00059077406
29854,0.00010356475
29855,0.000121749166
29856,0.00029574413
29857,6.17498e-05
29858,7.7745186e-05
29859,8.819369e-05
29860,8.715125e-05
29861,9.1232454e-05
29862,7.6122946e-05
29863,0.00019130977
29864,0.00012122682
29865,0.00020992394
29866,9.093046e-05
29867,0.00017928865
29868,0.0028291175
29869,0.00011784625
29870,0.00018810065
29871,0.000116774165
29872,0.00019153702
29873,0.00011590132
29874,0.00015467958
29875,0.00026546937
29876,0.00048308106
29877,0.00032592547
29878,0.00011200424
29879,0.00015505835
29880,8.847781e-05
29881,0.00014837172
29882,8.947979e-05
29883,0.00010169653
29884,0.00041226053
29885,0.00091731304
29886,0.0002047147
29887,0.00011854028
29888,7.269077e-05
29889,0.00026349493
29890,6.532725e-05
29891,0.00010801155
29892,0.00024048601
29893,9.154933e-05
29894,8.600688e-05
29895,0.00011233314
29896,0.00022774258
29897,0.00037076848
29898,0.00027224934
29899,7.009607e-05
29900,0.00010406924
29901,7.709742e-05
29902,0.00013728537
29903,8.714477e-05
29904,7.268432e-05
29905,7.206023e-05
29906,3.8685183e-05
29907,6.260868e-05
29908,0.0006966936
29909,8.837789e-05
29910,7.7094046e-05
29911,0.00023752383
29912,0.0003374852
29913,0.0018818867
29914,7.249908e-05
29915,0.0011353003
29916,0.00028667774
29917,0.000106885425
29918,9.3200215e-05
29919,0.0005755871
29920,0.000137717
29921,0.00024899666
29922,0.00016874154
29923,0.0011226711
29924,0.00012794815
29925,0.0018283711
29926,0.0001907855
29927,6.0697286e-05
29928,5.6440203e-05
29929,0.00060162484
29930,9.1513284e-05
29931,8.430884e-05
29932,0.00011722231
29933,0.00023783409
29934,9.380644e-05
29935,0.0002295984
29936,0.00017008536
29937,0.00021902964
29938,9.214516e-05
29939,9.3219154e-05
29940,0.016513303
29941,7.564838e-05
29942,0.00052973465
29943,9.21066e-05
29944,7.531676e-05
29945,9.388868e-05
29946,7.232859e-05
29947,0.00010082479
29948,5.979183e-05
29949,0.00023981876
29950,6.2626714e-05
29951,0.00040544276
29952,0.0001357927
29953,0.0012820959
29954,0.0011248271
29955,0.00013461101
29956,4.848073e-05
29957,0.0003395506
29958,9.998617e-05
29959,0.00013793135
29960,7.63454e-05
29961,0.00036734767
29962,5.5795837e-05
29963,0.00042604678
29964,6.710011e-05
29965,0.00025254983
29966,0.00014444914
29967,0.0001610392
29968,5.1182138e-05
29969,6.3711894e-05
29970,0.00011352954
29971,0.00015894554
29972,0.00018365758
29973,7.020605e-05
29974,0.00011782321
29975,8.678643e-05
29976,0.00154576
29977,0.00012358393
29978,0.00010438111
29979,5.2612224e-05
29980,7.894825e-05
29981,5.6994537e-05
29982,0.0017012325
29983,0.00017928182
29984,0.0009038576
29985,0.00019193024
29986,0.00014990628
29987,0.00011382351
29988,0.0001374727
29989,0.00014325317
29990,8.311196e-05
29991,4.9686718e-05
29992,7.990926e-05
29993,0.00045865335
29994,0.00017889382
29995,0.00010200179
29996,7.390458e-05
29997,0.00020902713
29998,6.715561e-05
29999,0.00036716033
30000,9.629588e-05
30001,0.00011707698
30002,0.00013758166
30003,8.863709e-05
30004,5.5047632e-05
30005,0.00012036972
30006,0.00018350457
30007,0.00014684936
30008,0.00014283048
30009,0.00020064322
30010,5.7336118e-05
30011,8.1968086e-05
30012,0.00016301719
30013,5.584747e-05
30014,8.991156e-05
30015,8.9142704e-05
30016,7.502051e-05
30017,4.3959622e-05
30018,0.0009127741
30019,6.814456e-05
30020,0.000112163056
30021,0.00023457868
30022,0.00014367286
30023,0.000109543886
30024,0.0001818325
30025,0.0001347826
30026,9.402496e-05
30027,6.683356e-05
30028,6.750091e-05
30029,0.00016198757
30030,4.845351e-05
30031,0.00031183564
30032,6.2527295e-05
30033,5.8730777e-05
30034,6.799825e-05
30035,8.3136365e-05
30036,0.00025951478
30037,0.00011382937
30038,5.0614202e-05
30039,0.00024691722
30040,7.758559e-05
30041,0.00022528163
30042,5.8062862e-05
30043,7.837388e-05
30044,0.00015349228
30045,7.577892e-05
30046,0.00015333678
30047,0.00019267433
30048,0.0005754352
30049,0.0001108589
30050,0.00016836723
30051,0.00014079767
30052,9.9014316e-05
30053,6.33313e-05
30054,0.00010446206
30055,0.00021000359
30056,0.00042037095
30057,0.00018542931
30058,0.003945246
30059,0.000108961416
30060,9.463618e-05
30061,0.00012883195
30062,8.736218e-05
30063,0.000108188644
30064,0.00026457693
30065,0.00010605918
30066,0.000101142476
30067,8.938581e-05
30068,8.451693e-05
30069,0.000110650944
30070,0.00014968232
30071,0.00014030622
30072,0.00011777122
30073,9.8441255e-05
30074,0.00010580826
30075,0.000130189
30076,0.0006832093
30077,5.9882957e-05
30078,9.994909e-05
30079,9.144236e-05
30080,0.00055569253
30081,0.0005262611
30082,4.7645328e-05
30083,0.00010380056
30084,8.314271e-05
30085,0.00011223218
30086,0.0021458839
30087,0.00013258576
30088,6.063666e-05
30089,0.00011480828
30090,0.00011465992
30091,0.00024703093
30092,0.000102026876
30093,0.000115551404
30094,5.6333145e-05
30095,0.0002298034
30096,0.00018060103
30097,4.975471e-05
30098,0.00016874862
30099,0.00012083835
30100,0.0010413032
30101,0.0008879006
30102,6.569271e-05
30103,0.00012489501
30104,0.0001059781
30105,7.1973765e-05
30106,0.00020938079
30107,0.00013593468
30108,0.000370287
30109,0.00031644414
30110,0.00010003281
30111,0.0003257214
30112,0.00010027098
30113,0.0001150846
30114,0.000109383036
30115,0.00036091023
30116,0.00012219754
30117,7.818139e-05
30118,0.0004301805
30119,0.0005116001
30120,0.00024128477
30121,4.6015582e-05
30122,5.9778256e-05
30123,0.00019954602
30124,0.00011650222
30125,7.961088e-05
30126,0.00011962663
30127,0.00054953364
30128,4.1478812e-05
30129,0.00014981854
30130,3.1387543e-05
30131,8.3211795e-05
30132,6.0872168e-05
30133,0.00013430855
30134,7.437196e-05
30135,0.00012913192
30136,0.00011826265
30137,0.00018412202
30138,0.00014231862
30139,0.00092962757
30140,9.073367e-05
30141,9.221997e-05
30142,0.00026248096
30143,8.318419e-05
30144,0.00014956262
30145,7.931317e-05
30146,0.00022608877
30147,0.00012985153
30148,0.0001271458
30149,0.00013661492
30150,0.0001172241
30151,9.4104966e-05
