id,Label
3411,0.0025023770941267473
3412,0.002779836360112193
3413,0.0014674303685358696
3414,0.0016856750688761207
3415,0.005009721109677254
3416,0.0011047329030623289
3417,0.003740801200286268
3418,0.001730568920278974
3419,0.002630221724349717
3420,0.0012219766206377227
3421,0.0017301441358012102
3422,0.0010563411152897217
3423,0.0016987570313589586
3424,0.0014775896547569586
3425,0.0010826272238939015
3426,0.0018512832299100016
3427,0.0020391706315641303
3428,0.0021231608601594513
3429,0.0027002509441240853
3430,0.0009935439841833509
3431,0.002321878504537741
3432,0.0010626799123606063
3433,0.0021067398089346873
3434,0.0010844789668417714
3435,0.00157116139113715
3436,0.001185188083957791
3437,0.0012249776045017249
3438,0.0009287194395881395
3439,0.0016753039331933186
3440,0.0011787846849792357
3441,0.0011911824032662956
3442,0.0012020544696576712
3443,0.004049284487211872
3444,0.0011592096867583963
3445,0.001204041765659437
3446,0.001397009116790301
3447,0.0010384276836059338
3448,0.0013782015808135096
3449,0.0017736646688249367
3450,0.0021788809536329693
3451,0.0011951199835603394
3452,0.0013831837798895768
3453,0.001653092684554039
3454,0.004854538348035705
3455,0.002023747652518849
3456,0.0009868591951283478
3457,0.001307256386006167
3458,0.0016076789304190933
3459,0.0015815408242489096
3460,0.0013092940032611838
3461,0.0017276990185239609
3462,0.001414404305268623
3463,0.001301597485560654
3464,0.0016127147731786228
3465,0.0012622477697844421
3466,0.001862405642189222
3467,0.0009640168845686009
3468,0.0008973188437722557
3469,0.0008452615208003136
3470,0.002994493101314423
3471,0.0032023849408570875
3472,0.0020324697312454187
3473,0.001354615066317536
3474,0.001672109758654163
3475,0.0009924659348621956
3476,0.0025250100458608683
3477,0.0019906964990542525
3478,0.0010190628501288612
3479,0.001603701104475345
3480,0.0010634697190110792
3481,0.0011119730850551375
3482,0.0008448326113032206
3483,0.0013546499135917995
3484,0.001319617988276404
3485,0.0011361781149917612
3486,0.0011444616629934308
3487,0.9999999999999699
3488,0.001054231795169742
3489,0.0020916242216237756
3490,0.0017289757657268092
3491,0.0010903418730526106
3492,0.0018777029258800057
3493,0.0016400095497761918
3494,0.0013146272386848786
3495,0.0024385360299647918
3496,0.0018977702752437954
3497,0.005278085685835621
3498,0.001519009526738837
3499,0.0011425682196324145
3500,0.0014302678703268842
3501,0.002370177287564089
3502,0.00116474508824674
3503,0.002309386866203192
3504,0.0013417259010635454
3505,0.0031571397068765037
3506,0.002353058992844666
3507,0.0017615210938567887
3508,0.0014983522375058744
3509,0.004045897449987655
3510,0.0029003579389127662
3511,0.0016476790268832294
3512,0.0017152358321461465
3513,0.006496253692836924
3514,0.0010004666043716992
3515,0.0012520375327055588
3516,0.004988581441651404
3517,0.0017071755360076044
3518,0.0017459490110358535
3519,0.0015871942678585891
3520,0.0010384242650339226
3521,0.0017884631012043157
3522,0.0011538192106894435
3523,0.0012774121039599317
3524,0.0022969835102495803
3525,0.0011500576721886835
3526,0.0015109686989277413
3527,0.0011276816827324545
3528,0.0011650320905162606
3529,0.0014730581485872716
3530,0.001203842068509136
3531,0.0017627441575309686
3532,0.0047842267461802625
3533,0.0011868856208268523
3534,0.0012125714776754545
3535,0.0008433744422962018
3536,0.0018784988835628235
3537,0.001644300153990201
3538,0.0016893660604961076
3539,0.0013473112073389953
3540,0.0012715811891554395
3541,0.0013908357327908317
3542,0.0014604231528577382
3543,0.0013962628003796045
3544,0.0028084633636004824
3545,0.0033955149237289498
3546,0.001407921055127778
3547,0.00259980480095549
3548,0.0016735810929170026
3549,0.0009634294716746806
3550,0.004555124960056035
3551,0.0023255640751060364
3552,0.0027895141364552684
3553,0.001613001085933104
3554,0.0012974479570101577
3555,0.003251404251052773
3556,0.003937695036841907
3557,0.0027855754721764986
3558,0.0030429766893371696
3559,0.0022208103832962803
3560,0.0038420038186808194
3561,0.004401142559213715
3562,0.0032728130115807284
3563,0.0013319419859765132
3564,0.001468904001185354
3565,0.0013251486819144426
3566,0.001047717497319795
3567,0.0011071043491014943
3568,0.0013019117920258642
3569,0.0012781390841276191
3570,0.001392142106322017
3571,0.0019090309169813525
3572,0.004802618849816162
3573,0.003912258552822701
3574,0.0022426809648166267
3575,0.0012000757654893515
3576,0.0011372269620216543
3577,0.00271287339332878
3578,0.004236946178781335
3579,0.002574131913751603
3580,0.003412834010037278
3581,0.0022008671078644656
3582,0.0028758635359653795
3583,0.0012945057836894756
3584,0.003206751864328529
3585,0.0013928046574240857
3586,0.0032818871754947574
3587,0.006758392576436529
3588,0.0013371589289188485
3589,0.0027350186753899645
3590,0.003164834127758264
3591,0.003068779269852972
3592,0.0033322142700570865
3593,0.0014895164236640901
3594,0.001596815592360125
3595,0.0012832852366192588
3596,0.0011151497013747527
3597,0.001072209232668135
3598,0.0017987776479673906
3599,0.0024670120937386854
3600,0.0013768565561376425
3601,0.0034544138555306337
3602,0.001171487881854109
3603,0.005182403342534616
3604,0.0015399030553835988
3605,0.005534074936047703
3606,0.0024597576808366157
3607,0.0007584458131398284
3608,0.005170171678267125
3609,0.005796366940968657
3610,0.002114294713499248
3611,0.0025658163592610457
3612,0.0023879955892400478
3613,0.002423402375652413
3614,0.003245907366944527
3615,0.002676533421158454
3616,0.002087609700629742
3617,0.001793932732089474
3618,0.001506352427115392
3619,0.004252397050558073
3620,0.0061994601866104
3621,0.0008157550691836791
3622,0.00180015555623934
3623,0.0018900638910954134
3624,0.0015936823157868053
3625,0.002180896610869295
3626,0.0016930628288261986
3627,0.0014104035986026522
3628,0.0011191502776909047
3629,0.0022132688033346093
3630,0.0037867915996118683
3631,0.0013407849474016311
3632,0.002205484072810634
3633,0.0010773986739682868
3634,0.0029413805021522564
3635,0.0043222448157787955
3636,0.003509697216977093
3637,0.0020065098437371427
3638,0.0029109107990247553
3639,0.0016322049700374336
3640,0.00240262121902322
3641,0.0026758964490654832
3642,0.002544017250701652
3643,0.0014819383863429205
3644,0.002353205743563718
3645,0.005332216255765717
3646,0.0027791122539952
3647,0.0016713409264096425
3648,0.003727060520828915
3649,0.0015599494847389193
3650,0.0012551351500104456
3651,0.0016549108133087822
3652,0.0015835618640563367
3653,0.004623757012438451
3654,0.0010879279951957073
3655,0.00147982252904306
3656,0.0015307741896347273
3657,0.00215145390864909
3658,0.0029485211001775316
3659,0.0024831556115978235
3660,0.0028173568520625577
3661,0.0014500791937756435
3662,0.0015664305593792818
3663,0.0026803517016034347
3664,0.0012696633239146972
3665,0.0014242135716169787
3666,0.0013411728732375338
3667,0.001485427004081797
3668,0.002699628395241923
3669,0.0013066472679190769
3670,0.00134918322196929
3671,0.001919779785432201
3672,0.0028649790853916453
3673,0.001734726548028276
3674,0.0011564295961808007
3675,0.0014958418564778699
3676,0.002140922089443792
3677,0.0019149049517935858
3678,0.0015728587643702946
3679,0.0013527418663146348
3680,0.002120796617961816
3681,0.002043173187586353
3682,0.0020786088668707774
3683,0.0012993316772256232
3684,0.0019090578371758135
3685,0.006535823517355108
3686,0.0017915194037025476
3687,0.0012667384003726765
3688,0.006804392729909028
3689,0.0024247722881639813
3690,0.001212199613176476
3691,0.0012099893337859568
3692,0.0016889383356701133
3693,0.0012314643525997906
3694,0.0026070741840570695
3695,0.0013081013148462874
3696,0.001471015900680976
3697,0.001398338098578339
3698,0.0020244301552980086
3699,0.005576924357103666
3700,0.0013478906287215852
3701,0.0014020844958889717
3702,0.0019320055987581861
3703,0.0016227414251338708
3704,0.0013746795564841354
3705,0.001782287831653654
3706,0.0014702381968986218
3707,0.0017720557337563697
3708,0.0019140760738471881
3709,0.0024698401908388695
3710,0.00427089482151196
3711,0.0012587360365359569
3712,0.0020623760312767567
3713,0.0033491605309400956
3714,0.0015211826958139642
3715,0.001531841945590352
3716,0.002298992457745524
3717,0.0020956954396007497
3718,0.0023633170658585094
3719,0.003915913187057712
3720,0.00352387650222467
3721,0.0013014979338238904
3722,0.0015196176937952942
3723,0.0011671557037376977
3724,0.0019154550398229068
3725,0.0013150304124267926
3726,0.0012750475774980354
3727,0.0012836648933462662
3728,0.0035508348481449238
3729,0.0037883620478992475
3730,0.002154231872468348
3731,0.0016103514438336269
3732,0.003981642685941793
3733,0.002511607650312563
3734,0.0025670636029938537
3735,0.0017326088587931705
3736,0.0033764075824712424
3737,0.00350041204663449
3738,0.0017838656598462605
3739,0.0019799435045932154
3740,0.9999999999997169
3741,0.0014650421212216759
3742,0.0016369736621766231
3743,0.0025021636235580662
3744,0.002209116376785217
3745,0.0026195208741560364
3746,0.0022667819059862455
3747,0.00208556458375312
3748,0.0030497504985249582
3749,0.0017353516745411525
3750,0.0008625761431218447
3751,0.0013007731550624113
3752,0.0013699085188675143
3753,0.003136995583962212
3754,0.0015932216801827683
3755,0.0014615366537866666
3756,0.0014881785667292043
3757,0.001913840358611218
3758,0.0017836630407334784
3759,0.0019892908227430806
3760,0.0017392432377909264
3761,0.001033271261872153
3762,0.001523510226020096
3763,0.0013726498309109272
3764,0.002773171338261466
3765,0.001432442041980182
3766,0.0012262628421179946
3767,0.002534864417018725
3768,0.0013975259629547267
3769,0.00201520538487708
3770,0.0021372469436025765
3771,0.0018490116408054738
3772,0.007077855547316869
3773,0.006116324462115819
3774,0.0025783289689804783
3775,0.0037730746113375188
3776,0.0016328842810779823
3777,0.001982594283123662
3778,0.0019770934424428346
3779,0.003516673337649045
3780,0.003631099446653907
3781,0.0011693966090511412
3782,0.0013878485939523635
3783,0.0016392818158401852
3784,0.002100355355328867
3785,0.0010826065507683754
3786,0.0017183919869318868
3787,0.007065553127977671
3788,0.0013521152984445957
3789,0.0017404151496262887
3790,0.0014022535472690263
3791,0.0017233768206746678
3792,0.001371557729214007
3793,0.0026321540863492084
3794,0.0020876164717999065
3795,0.0012613532461972755
3796,0.0012764047271360845
3797,0.0048609758616264456
3798,0.001117377337294262
3799,0.0020007320043160096
3800,0.0010941081794103374
3801,0.0017754833752918321
3802,0.001178128866043999
3803,0.0013705004250480193
3804,0.0011788718650420896
3805,0.006825217333042804
3806,0.001888746099072805
3807,0.0013900702683319105
3808,0.002147374914722268
3809,0.001856790812138349
3810,0.00215731202784119
3811,0.0016642843329103055
3812,0.0010901531248611377
3813,0.001291474495496514
3814,0.0019548018653120012
3815,0.001169349601345547
3816,0.0013414912640624286
3817,0.0012461405948529097
3818,0.0020668923364300994
3819,0.001493385836639158
3820,0.0017509436060232585
3821,0.0012362164281219594
3822,0.001348522733851197
3823,0.0013259214265347393
3824,0.001207097641453541
3825,0.0020310574116679755
3826,0.0012510494582084737
3827,0.0014345981745251424
3828,0.0012730869752813185
3829,0.00213181688273119
3830,0.0014255426839237307
3831,0.001419626670834416
3832,0.0016922485626338969
3833,0.006592154379338958
3834,0.0014254118055480928
3835,0.0013410094611161216
3836,0.001480488820539326
3837,0.0011877245835542462
3838,0.0011669714054321294
3839,0.0023400668369902527
3840,0.0013930419115443843
3841,0.0016496921687522768
3842,0.0012587527860076152
3843,0.0029485129399363526
3844,0.0015675194683900074
3845,0.0012311901866022869
3846,0.0015633709319700178
3847,0.0013738229108739457
3848,0.0032262303138710295
3849,0.001501687870916677
3850,0.0017264158909802395
3851,0.004261740315618423
3852,0.0020393169125732394
3853,0.0016492842644515128
3854,0.0024550596550809455
3855,0.001369885141953769
3856,0.0012520031152981033
3857,0.0013161446101190742
3858,0.0014407898140910687
3859,0.0015106774661935198
3860,0.0014941701444988874
3861,0.001941628804181225
3862,0.0013985615481982199
3863,0.001411591338087723
3864,0.001787651828436693
3865,0.0012618254572358215
3866,0.0024504121907208687
3867,0.0032388663331695306
3868,0.0012409610687626209
3869,0.0015072089051777569
3870,0.0020351463503509594
3871,0.00180138228535063
3872,0.0011617800519218356
3873,0.0018488249467260203
3874,0.0014686930343227286
3875,0.001623920215361556
3876,0.003820495281120166
3877,0.0017092872953112378
3878,0.002371104619847693
3879,0.0017024157626585462
3880,0.0018473013734404723
3881,0.004119195025040031
3882,0.0020321729604346256
3883,0.001231032128523948
3884,0.001203543183133738
3885,0.0017578188412306678
3886,0.0018387774374780377
3887,0.001570141921902576
3888,0.0014292091867419093
3889,0.001665749670710931
3890,0.003137664896742094
3891,0.002436903478311673
3892,0.001951952456200889
3893,0.0016161866313622044
3894,0.0014378819304148454
3895,0.002367768045232691
3896,0.003329975361736756
3897,0.0020758919875299604
3898,0.0011430704443382673
3899,0.0019384534231504035
3900,0.002478923005536794
3901,0.0015507816673243197
3902,0.0035521128050574244
3903,0.0026096375402705767
3904,0.006932373461465753
3905,0.0028068767920910015
3906,0.0019180771314079516
3907,0.0013772941542015823
3908,0.0018718830790106593
3909,0.002074682292001479
3910,0.0024786876171838707
3911,0.0017520658975205153
3912,0.003924948237728839
3913,0.001901286884720919
3914,0.003176367019121002
3915,0.0017249612201121526
3916,0.004632194666859409
3917,0.001990514944079819
3918,0.002276688894677901
3919,0.0014987507229453788
3920,0.0019634679443306436
3921,0.0010515333243558036
3922,0.0016866318202829978
3923,0.0020400064137222093
3924,0.006601416747534282
3925,0.001515529286554706
3926,0.002650919424182753
3927,0.0040070835149567
3928,0.0013481956634162973
3929,0.000910941588809092
3930,0.001602673527775109
3931,0.002577027339626432
3932,0.0020871857611984416
3933,0.0016761618445617276
3934,0.0022077938685099263
3935,0.003687235875493989
3936,0.0016585954819868965
3937,0.0012008377646967724
3938,0.0014448521654054634
3939,0.0019427072632053383
3940,0.0015518666735169512
3941,0.004103434356699529
3942,0.001469255140902768
3943,0.0017567554098485315
3944,0.0013154227443034016
3945,0.002148254667995217
3946,0.0013355741064752322
3947,0.0015346474713899601
3948,0.0009352461030668267
3949,0.002902871144454998
3950,0.0015467374932558904
3951,0.0015074964517309878
3952,0.004560341204798733
3953,0.002136602162907274
3954,0.0014851146481614267
3955,0.0012725830255924156
3956,0.0021172635417270823
3957,0.0017985782113092814
3958,0.0019210960619220065
3959,0.001865532437354617
3960,0.0025120000089967403
3961,0.0016202849289036307
3962,0.0028589113161060758
3963,0.0014398963280264122
3964,0.0019609774237675914
3965,0.002063392696494796
3966,0.0015411475501648777
3967,0.0018428117601728279
3968,0.0015800331879692133
3969,0.0021320078834624998
3970,0.006908760668825248
3971,0.0063499646760881556
3972,0.001856353313130788
3973,0.0011521201860380027
3974,0.006972966288919617
3975,0.0015643801206089037
3976,0.0034986803611639535
3977,0.0013672111432114012
3978,0.005303433393298181
3979,0.0021019559243105274
3980,0.0028797221600859553
3981,0.0030580537837725606
3982,0.0017873680151586945
3983,0.001974894656252406
3984,0.001977631797617325
3985,0.0018083079288705927
3986,0.005011425154374481
3987,0.0012878099376237003
3988,0.0018378317765668551
3989,0.0031991812471265694
3990,0.0027091211140869297
3991,0.0015442443771212949
3992,0.001717457406563439
3993,0.0036542573717606016
3994,0.001887186204369673
3995,0.002698056756112733
3996,0.0009426527511721309
